name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"IO Bytes"
"BM_read_size/4096",8,8.76338e+07,8.75962e+07,ns,,,,,,1.07374e+09
"BM_read_size/8192",14,5.03244e+07,5.03241e+07,ns,,,,,,1.07374e+09
"BM_read_size/16384",22,3.14816e+07,3.14816e+07,ns,,,,,,1.07374e+09
"BM_read_size/32768",32,2.197e+07,2.19701e+07,ns,,,,,,1.07374e+09
"BM_read_size/65536",40,1.76332e+07,1.76332e+07,ns,,,,,,1.07374e+09
"BM_read_size/131072",41,1.69231e+07,1.69231e+07,ns,,,,,,1.07374e+09
"BM_read_size/262144",39,1.81644e+07,1.81644e+07,ns,,,,,,1.07374e+09
"BM_read_size/524288",40,1.76207e+07,1.76206e+07,ns,,,,,,1.07374e+09
"BM_read_size/1048576",40,1.73051e+07,1.73051e+07,ns,,,,,,1.07374e+09
"BM_read_size/2097152",41,1.71032e+07,1.71032e+07,ns,,,,,,1.07374e+09
"BM_read_size/4194304",41,1.6981e+07,1.6981e+07,ns,,,,,,1.07374e+09
"BM_read_size/8388608",41,1.69545e+07,1.69545e+07,ns,,,,,,1.07374e+09
"BM_read_size/16777216",25,2.87712e+07,2.87712e+07,ns,,,,,,1.07374e+09
"BM_read_size/33554432",6,1.15349e+08,1.14894e+08,ns,,,,,,1.07374e+09
"BM_read_size/67108864",9,1.07676e+08,1.07547e+08,ns,,,,,,1.07374e+09
"BM_read_size/134217728",11,9.88713e+07,9.88712e+07,ns,,,,,,1.07374e+09
